,Loss
116,-2.4117746353149414
117,0.9249860048294067
118,0.17718835175037384
119,-2.2410223484039307
120,-2.2627015113830566
121,-1.5252773761749268
122,-0.9989811182022095
123,-1.3960511684417725
124,-1.7472808361053467
125,-2.1483511924743652
126,-2.194469690322876
127,-1.3957067728042603
128,-2.5026509761810303
129,-2.057810068130493
130,-0.8520187735557556
131,-2.2408244609832764
132,-2.059516429901123
133,-2.617332696914673
134,-2.4292986392974854
135,-2.330533266067505
136,-1.6930298805236816
137,-1.3002184629440308
138,-0.6268819570541382
139,-1.3754055500030518
140,1.1956225633621216
141,-2.220609664916992
142,1.3382771015167236
143,-1.5475459098815918
144,-2.6787936687469482
145,-2.3089852333068848
146,-2.5448930263519287
147,-2.4288291931152344
148,-0.3994247317314148
149,-2.127084493637085
150,-0.9013484120368958
151,-2.2987945079803467
152,-1.99821937084198
153,-2.1087327003479004
154,0.33067262172698975
155,-2.3598623275756836
156,-2.377347469329834
157,-0.7770206332206726
158,1.664556860923767
159,-2.8703601360321045
160,-1.5163005590438843
161,0.7795726656913757
162,-1.77814519405365
163,-1.2918500900268555
164,-2.6982245445251465
165,-2.1920764446258545
166,-1.3667995929718018
167,-0.19528943300247192
168,-1.3090753555297852
169,-2.3018910884857178
170,-0.56744384765625
171,-3.017019033432007
172,-2.3089325428009033
173,-1.6226879358291626
174,-2.7047736644744873
175,-2.3707377910614014
176,-2.4801909923553467
177,-2.722470283508301
178,-2.4620361328125
179,-1.0043987035751343
180,-2.3572745323181152
181,-1.4655979871749878
182,-2.6141929626464844
183,-1.414795160293579
184,-2.1934237480163574
185,-1.9786216020584106
186,-0.7272120714187622
187,-2.077806234359741
188,-0.8578917384147644
189,-1.2605905532836914
190,-2.2703473567962646
191,0.7231783270835876
192,-1.273972749710083
193,-1.8836772441864014
194,-1.7878674268722534
195,-3.024637222290039
196,-2.803914785385132
197,-1.0123250484466553
198,-2.3951783180236816
199,-2.019909381866455
200,-0.854720413684845
201,-2.844330072402954
202,-3.0233778953552246
203,-2.657381296157837
204,-2.5693600177764893
205,-2.333801507949829
206,-1.7948832511901855
207,-2.6807563304901123
208,-1.170269250869751
209,0.2906544804573059
210,-2.0897088050842285
211,-2.519007921218872
212,-2.8169164657592773
213,-2.8862080574035645
214,-0.6584001183509827
215,-2.46877384185791
216,-2.985574722290039
217,-2.1762001514434814
218,-2.8942675590515137
219,-1.861615777015686
220,-2.139524221420288
221,-2.5619282722473145
222,-3.032932996749878
223,-2.8697509765625
224,-2.4798765182495117
225,0.8624921441078186
226,-2.614126682281494
227,-3.2038445472717285
228,-3.3588051795959473
229,-0.5888872146606445
230,-0.8861421942710876
231,-2.9709599018096924
232,-2.8276143074035645
233,-3.125598669052124
234,-1.5978269577026367
235,-2.9120051860809326
236,-2.6957900524139404
237,-2.8609414100646973
238,-3.32842755317688
239,-3.269512176513672
240,-1.684185266494751
241,-2.2632944583892822
242,-3.211491584777832
243,-2.3668839931488037
244,-3.2170748710632324
245,-3.448763132095337
246,-3.395867347717285
247,-2.915006637573242
248,-3.164702892303467
249,-3.391523838043213
250,-1.8331596851348877
251,-2.8721542358398438
252,-2.779191017150879
253,-1.9647021293640137
254,-2.0624990463256836
255,-2.8015434741973877
256,-2.876343250274658
257,-3.189164638519287
258,-2.526266574859619
259,-1.7709221839904785
260,-3.4164724349975586
261,-2.613201379776001
262,-3.292799711227417
263,0.48160505294799805
264,-3.563258647918701
265,-1.5771726369857788
266,-2.6237363815307617
267,-2.1819703578948975
268,-3.354745388031006
269,-2.662944793701172
270,-3.4020612239837646
271,-2.573535203933716
272,-2.851013660430908
273,-3.101252555847168
274,-2.381587028503418
275,-3.3488571643829346
276,-1.8385419845581055
277,-3.366940975189209
278,-3.1832964420318604
279,-3.194514274597168
280,-3.426433801651001
281,-3.583827257156372
282,-3.111729383468628
283,-2.7715353965759277
284,-2.0936527252197266
285,-0.9419465065002441
286,-3.5923638343811035
287,-3.512418031692505
288,-1.9257639646530151
289,-2.727604627609253
290,-3.5518815517425537
291,-3.464365005493164
292,-3.4798781871795654
293,-1.88676917552948
294,-3.357759714126587
295,-3.107332468032837
296,-3.046537160873413
297,-1.9064319133758545
298,-3.561950206756592
299,-3.559035062789917
300,-3.6003148555755615
301,-3.4632670879364014
302,-3.288581371307373
303,-2.9386470317840576
304,-2.6821844577789307
305,-3.2184693813323975
306,-3.5970346927642822
307,-3.6070473194122314
308,-3.223494052886963
309,-3.195056915283203
310,-3.3579463958740234
311,-3.7701079845428467
312,-3.6725406646728516
313,-3.3088271617889404
314,-2.372694492340088
315,-3.179335117340088
316,-3.4872965812683105
317,-3.5767123699188232
318,-3.695693016052246
319,-3.895047903060913
320,-3.749027967453003
321,-2.2326817512512207
322,-3.6798980236053467
323,-3.6064701080322266
324,-3.1444790363311768
325,-3.7493152618408203
326,-2.838780164718628
327,-3.7356643676757812
328,-2.5608696937561035
329,-3.764662504196167
330,-1.8735700845718384
331,-3.7537899017333984
332,-3.2398247718811035
333,-3.5998716354370117
334,-3.8566203117370605
335,-3.595064640045166
336,-2.2476918697357178
337,-3.2648472785949707
338,-3.3548262119293213
339,-2.579312562942505
340,-3.3385508060455322
341,-3.58036470413208
342,-3.348057508468628
343,-3.2647337913513184
344,-3.979137659072876
345,-3.6322789192199707
346,-2.7971158027648926
347,-3.6102371215820312
348,-2.3421761989593506
349,-3.600275993347168
350,-3.9591152667999268
351,-3.868335008621216
352,-3.3846213817596436
353,-3.9286255836486816
354,-3.7838332653045654
355,-3.823669672012329
356,-3.7429323196411133
357,-3.974717855453491
358,-3.6921825408935547
359,-3.9038350582122803
360,-3.6279685497283936
361,-3.8704395294189453
362,-4.08732271194458
363,-3.9124953746795654
364,-4.003462314605713
365,-4.027137756347656
366,-3.5459444522857666
367,-2.089877128601074
368,-3.748405694961548
369,-3.916684865951538
370,-3.9458422660827637
371,-3.9149229526519775
372,-2.8729472160339355
373,-3.8773322105407715
374,-4.031975746154785
375,-3.7507879734039307
376,-3.4390599727630615
377,-3.824190855026245
378,-3.69394850730896
379,-3.7352960109710693
380,-3.7125062942504883
381,-3.1802680492401123
382,-3.7471790313720703
383,-4.079616546630859
384,-3.943988800048828
385,-3.834792375564575
386,-3.959001064300537
387,-3.7590439319610596
388,-4.014225959777832
389,-3.8404786586761475
390,-3.8363733291625977
391,-4.03206205368042
392,-3.890934467315674
393,-3.978100061416626
394,-4.170332431793213
395,-4.1715545654296875
396,-4.169541358947754
397,-4.124937534332275
398,-4.064974308013916
399,-4.029111385345459
400,-4.101589202880859
401,-3.8019073009490967
402,-4.037204742431641
403,-4.020011901855469
404,-4.129055976867676
405,-4.221508502960205
406,-4.217076778411865
407,-3.9583635330200195
408,-4.160798072814941
409,-4.209627151489258
410,-4.11589241027832
411,-4.121587753295898
412,-4.022460460662842
413,-4.138421058654785
414,-4.175027847290039
415,-4.2103271484375
416,-4.106808185577393
417,-4.246706008911133
418,-4.120871067047119
419,-3.885324716567993
420,-4.024049758911133
421,-4.078603744506836
422,-3.946439504623413
423,-4.1591572761535645
424,-4.083937644958496
425,-4.066523551940918
426,-4.165485382080078
427,-4.118862628936768
428,-4.264692783355713
429,-4.206318378448486
430,-4.030133247375488
431,-4.230894565582275
432,-4.032947063446045
433,-4.297604560852051
434,-4.2750115394592285
435,-4.212442398071289
436,-4.2597126960754395
437,-4.160112380981445
438,-4.2718505859375
439,-3.9019975662231445
440,-4.276027202606201
441,-4.232050895690918
442,-4.290733814239502
443,-4.230853080749512
444,-4.121384620666504
445,-4.149191379547119
446,-4.210752487182617
447,-4.309859275817871
448,-4.242493152618408
449,-4.210818290710449
450,-4.268522262573242
451,-4.303652286529541
452,-4.260108470916748
453,-4.303174018859863
454,-4.270402908325195
455,-4.313941955566406
456,-4.305037498474121
457,-4.3149824142456055
458,-4.309515476226807
459,-4.3188300132751465
460,-4.331043243408203
461,-4.298831939697266
462,-4.25606632232666
463,-4.310466766357422
464,-4.350503921508789
465,-4.327520370483398
466,-4.297030448913574
467,-4.330777168273926
468,-4.332195281982422
469,-4.301395416259766
470,-4.325733661651611
471,-4.335882663726807
472,-4.3108344078063965
473,-4.2702107429504395
474,-4.322619438171387
475,-4.330578327178955
476,-4.307498455047607
477,-4.3204779624938965
478,-4.30892276763916
479,-4.3227763175964355
480,-4.335064888000488
481,-4.335938453674316
482,-4.32572603225708
483,-4.341475009918213
484,-4.325691223144531
485,-4.336432933807373
486,-4.340729713439941
487,-4.328074932098389
488,-4.321451187133789
489,-4.335574150085449
490,-4.326825141906738
491,-4.333553791046143
492,-4.334134101867676
493,-4.337502956390381
494,-4.33811092376709
495,-4.338555812835693
496,-4.336974620819092
497,-4.338052749633789
498,-4.337902545928955
499,-4.337910175323486
